title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
AUTHOR INDEX,10.1111/j.1464-410x.2006.06086.x,2006,,,employee performance,0.01,,Wiley,BJU International,journal-article,1
URL Data Type,10.32388/yfmyre,0, ,,workplace psychology,0.01,,Qeios,Definitions,reference-entry,1
Secure link method for preventing URL attack and fine granularity rights management,10.3724/sp.j.1087.2009.02230,2009,En-kuan DU,,workplace psychology,0.01,,China Science Publishing & Media Ltd.,Journal of Computer Applications,journal-article,1
AUTHOR INDEX,10.1111/j.1464-410x.2006.06086.x,2006,,,job satisfaction,0.01,,Wiley,BJU International,journal-article,1
On the threshold of print and performance: how prints mattered to bodies of/at work in Molière's published corpus,10.1080/02666286.2001.10435700,2001,Abby Zanger,,work performance,0.01,,Informa UK Limited,Word &amp; Image,journal-article,1
URL Data Type,10.32388/yfmyre,0, ,,employee performance,0.01,,Qeios,Definitions,reference-entry,1
URL Data Type,10.32388/yfmyre,0, ,,employee satisfaction,0.01,,Qeios,Definitions,reference-entry,1
URL Data Type,10.32388/yfmyre,0, ,,employee engagement,0.01,,Qeios,Definitions,reference-entry,1
Employee voice and engagement,10.4324/9780203076965-24,2013,,,employee engagement,0.01,,Routledge,Employee Engagement in Theory and Practice,book-chapter,1
AUTHOR INDEX,10.1111/j.1464-410x.2006.06086.x,2006,,,employee engagement,0.01,,Wiley,BJU International,journal-article,1
AUTHOR INDEX,10.1111/j.1464-410x.2006.06086.x,2006,,,employee turnover,0.01,,Wiley,BJU International,journal-article,1
Secure link method for preventing URL attack and fine granularity rights management,10.3724/sp.j.1087.2009.02230,2009,En-kuan DU,,business outcome,0.01,,China Science Publishing & Media Ltd.,Journal of Computer Applications,journal-article,1
Secure link method for preventing URL attack and fine granularity rights management,10.3724/sp.j.1087.2009.02230,2009,En-kuan DU,,employee satisfaction,0.01,,China Science Publishing & Media Ltd.,Journal of Computer Applications,journal-article,1
"Print Edition of Mar-Apr 2015, featuring select pieces from anthropology-news.org and association business",10.1111/j.1556-3502.2015.560305_s.x,2015,,,business outcome,0.01,,Wiley,Anthropology News,journal-article,1
Author and Work in the French Print Privileges System: Some Milestones,10.11647/obp.0007.05,2010,Laurent Pfister,,work performance,0.01,,Open Book Publishers,Privilege and Property: Essays on the History of Copyright,book-chapter,1
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U.S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER THROUGH JULY 1971.",10.2172/4724377,0,K. O. Johnsson,,employee satisfaction,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Author index for volume 18,10.1016/0030-5073(77)90038-1,1977,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Norm-Referenced Tests,10.4135/9781412963848.n197,2008,,,workplace psychology,0.0,,"SAGE Publications, Inc.",Encyclopedia of Educational Psychology,reference-entry,0
Author index,10.1016/0030-5073(75)90063-x,1975,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 22,10.1016/0030-5073(78)90032-6,1978,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Employee Opinions Count,10.1037/e513512011-006,2007,,,employee satisfaction,0.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
Norm-Referenced Tests,10.4135/9781412952491.n187,2005,,,workplace psychology,0.0,,"SAGE Publications, Inc.",Encyclopedia of School Psychology,reference-entry,0
Author index for volume 21,10.1016/0030-5073(78)90062-4,1978,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 19,10.1016/0030-5073(77)90074-5,1977,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Criterion-Referenced Assessment,10.4135/9781412952491.n68,2005,,,workplace psychology,0.0,,"SAGE Publications, Inc.",Encyclopedia of School Psychology,reference-entry,0
Author index for volume 16,10.1016/0030-5073(76)90024-6,1976,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Table 8: Percentage count of articles published in channel.,10.7717/peerj-cs.1069/table-8,0,,,employee satisfaction,0.0,,PeerJ,,component,0
From the Editor…: Make the Title Count,10.1111/j.1750-4910.2013.tb00161.x,2013,Marilyn H. Oermann; Adrianne K. Leonardelli,,organizational performance,0.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2013.tb00161.x,Wiley,Nurse Author &amp; Editor,journal-article,0
Author index,10.1016/0030-5073(72)90031-1,1972,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR OFFICE OF SALINE WATER THROUGH JULY 1972.,10.2172/4612000,0,K. O. Johnsson,,employee satisfaction,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Author index for volume 32,10.1016/0030-5073(83)90159-9,1983,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Title and Abstract,10.4135/9781446213667.n23,2007,,,workplace psychology,0.0,,SAGE Publications Ltd,Your Psychology Project: The Essential Guide,book-chapter,0
Guide to Microforms in Print 2002: Incorporating International Microforms in Print. Author‐Title,10.1108/09504120310455768,2003,,,organizational performance,0.0,,Emerald,Reference Reviews,journal-article,0
"Prefixing the Author: Print, Plays, and Performance",10.1002/9780470996706.ch12,0,W. B. Worthen,,organizational performance,0.0,,Blackwell Publishing Ltd,A Companion to Shakespeare and Performance,book-chapter,0
Criterion-Referenced Testing,10.4135/9781412963848.n57,2008,,,workplace psychology,0.0,,"SAGE Publications, Inc.",Encyclopedia of Educational Psychology,reference-entry,0
Discrete Set Telecommunication URL Data Type,10.32388/29d9od,0, ,,workplace psychology,0.0,,Qeios,Definitions,reference-entry,0
Author index,10.1016/0030-5073(68)90021-4,1968,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index,10.1016/0030-5073(66)90015-8,1966,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
An Experiment to Link Geo-Referenced Multimedia and CityGML Features,10.62973/19-090r1,0,,,workplace psychology,0.0,,"Open Geospatial Consortium, Inc.",,report,0
Journal of Counseling Psychology (1979) author index title page: Correction.,10.1037/h0084386,0,,,workplace psychology,0.0,,American Psychological Association (APA),Journal of Counseling Psychology,journal-article,0
Guide to Microforms in Print: Author/Title; Guide to Microforms in Print: Subject. 2 vols,10.1163/2468-1733_shafr_sim020030030,0,,,organizational performance,0.0,,Brill,The SHAFR Guide Online,dataset,0
"Title section, volume contents and author index",10.1016/0732-118x(84)90011-4,1984,,,workplace psychology,0.0,,Elsevier BV,New Ideas in Psychology,journal-article,0
"Title and author index volume 21, 1983",10.1016/0022-4405(83)90056-0,1983,,,workplace psychology,0.0,,Elsevier BV,Journal of School Psychology,journal-article,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER.",10.2172/4089353,0,K. O. Johnsson,,organizational performance,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Author index,10.1016/0030-5073(69)90019-1,1969,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Test Title - 3.24.2018 - URL 2,10.2172/1429241,0,First Middle Last; First Middle Last; First Middle Last; First Middle Last,,workplace psychology,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
"Zhang C, Yang Y. Microparticles are the basic storage units for different proteins in platelet granules [published online ahead of print July 24, 2012]. Blood. doi: 10.1182/blood-2012-04-422907.",10.1182/blood-2013-03-490961,2013,,,workplace psychology,0.0,http://ashpublications.org/blood/article-pdf/121/16/3298/1330209/3298.pdf,American Society of Hematology,Blood,journal-article,0
